APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Kurdwadi,Wheat(Husked),2015,October,33.0,1789.0,1864.0,1826.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Wheat(Husked),2016,October,9.0,1725.0,1792.0,1758.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Sorgum(Jawar),2014,October,241.0,1212.0,2345.0,1779.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Sorgum(Jawar),2015,October,327.0,1191.0,1817.0,1502.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Sorgum(Jawar),2016,October,168.0,1628.0,2368.0,1998.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Maize,2014,October,125.0,1308.0,1333.0,1319.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Maize,2015,October,203.0,1345.0,1465.0,1380.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Maize,2016,October,1972.0,1101.0,1488.0,1291.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Gram,2014,October,47.0,2082.0,2428.0,2255.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Gram,2015,October,42.0,4158.0,4390.0,4274.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Gram,2016,October,39.0,6469.0,7438.0,6953.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Green Gram,2014,October,6.0,5501.0,5501.0,5501.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Green Gram,2015,October,6.0,7651.0,7651.0,7651.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Green Gram,2016,October,13374.0,3883.0,3945.0,3914.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Pigeon Pea (Tur),2014,October,52.0,2640.0,3400.0,3010.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Pigeon Pea (Tur),2016,October,3.0,5000.0,5000.0,5000.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Black Gram,2014,October,6.0,3400.0,3400.0,3400.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Black Gram,2015,October,3.0,3400.0,3400.0,3400.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Black Gram,2016,October,80.0,4083.0,5900.0,5125.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Soybean,2016,October,44.0,1690.0,2000.0,1845.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Sunflower,2015,October,3.0,3376.0,3376.0,3376.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Sunflower,2016,October,45.0,2583.0,2843.0,2713.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Lemon,2014,October,870.0,100.0,850.0,350.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Lemon,2015,October,476.0,100.0,600.0,350.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Chavli (Pala),2016,October,3.0,2351.0,2351.0,2351.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Onion,2014,October,389.0,650.0,1898.0,1274.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Onion,2015,October,1962.0,390.0,2760.0,1575.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Onion,2016,October,629.0,144.0,724.0,433.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Chillies(Red),2015,October,3.0,6000.0,6000.0,6000.0,2015-10-01,Solapur,Maharashtra
Kurdwadi,Chillies(Red),2016,October,34.0,7186.0,8602.0,7894.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Bajri,2016,October,254.0,1207.0,1476.0,1286.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Wheat(Husked),2015,October,43.0,1528.0,2117.0,1625.0,2015-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Wheat(Husked),2016,October,25.0,1522.0,1789.0,1566.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Sorgum(Jawar),2015,October,633.0,1250.0,2123.0,1589.0,2015-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Sorgum(Jawar),2016,October,370.0,1407.0,2517.0,1706.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Maize,2015,October,534.0,1405.0,1596.0,1497.0,2015-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Maize,2016,October,12331.0,1157.0,1559.0,1338.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Gram,2015,October,55.0,3156.0,4745.0,3938.0,2015-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Gram,2016,October,64.0,6605.0,8888.0,7450.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Green Gram,2016,October,17.0,4282.0,4695.0,4458.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Black Gram,2016,October,285.0,3856.0,7097.0,5800.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Bor,2015,October,2164.0,933.0,2167.0,1633.0,2015-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Onion,2015,October,9378.0,261.0,3015.0,2078.0,2015-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Onion,2016,October,797.0,184.0,695.0,380.0,2016-10-01,Solapur,Maharashtra
Kurdwadi-Modnimb,Chillies(Red),2016,October,39.0,3000.0,9600.0,7000.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Bajri,2014,October,98.0,1413.0,1534.0,1519.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Bajri,2015,October,25.0,1468.0,1610.0,1577.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Bajri,2016,October,652.0,1195.0,1421.0,1392.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Wheat(Husked),2014,October,140.0,1419.0,1879.0,1681.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Wheat(Husked),2015,October,71.0,1722.0,2025.0,1858.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Wheat(Husked),2016,October,76.0,1885.0,2046.0,2001.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Sorgum(Jawar),2014,October,1368.0,1580.0,2347.0,2030.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Sorgum(Jawar),2015,October,1067.0,1608.0,1933.0,1694.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Sorgum(Jawar),2016,October,566.0,1731.0,2186.0,1980.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Wheat(Unhusked),2014,October,8.0,2733.0,2733.0,2733.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Wheat(Unhusked),2015,October,48.0,3047.0,3250.0,3213.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Wheat(Unhusked),2016,October,454.0,2772.0,3202.0,3105.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Maize,2014,October,112.0,1225.0,1285.0,1285.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Maize,2015,October,95.0,1557.0,1624.0,1592.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Maize,2016,October,678.0,1261.0,1443.0,1404.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Gram,2014,October,1044.0,2172.0,3290.0,2654.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Gram,2015,October,111.0,4072.0,4995.0,4746.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Gram,2016,October,80.0,7043.0,8369.0,7900.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Matki,2014,October,2.0,5802.0,5802.0,5802.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Green Gram,2014,October,3.0,4776.0,4946.0,4946.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Green Gram,2016,October,2.0,3600.0,5200.0,5200.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Pigeon Pea (Tur),2014,October,1.0,3101.0,3101.0,3101.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Black Gram,2016,October,11.0,5717.0,5717.0,5717.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Ladies Finger,2014,October,101.0,711.0,2352.0,1685.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Ladies Finger,2015,October,181.0,731.0,3181.0,1867.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Ladies Finger,2016,October,285.0,685.0,1872.0,1348.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Cucumber,2014,October,177.0,507.0,2422.0,1311.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Cucumber,2015,October,202.0,704.0,3126.0,1815.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Cucumber,2016,October,394.0,469.0,2220.0,1419.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Onion,2016,October,477.0,415.0,746.0,598.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Bitter Gourd,2014,October,109.0,926.0,2378.0,1730.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Bitter Gourd,2015,October,109.0,1187.0,2763.0,2015.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Bitter Gourd,2016,October,180.0,746.0,1663.0,1278.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Ridge Gourd,2014,October,86.0,800.0,2444.0,1570.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Ridge Gourd,2015,October,77.0,1200.0,3081.0,2363.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Ridge Gourd,2016,October,54.0,2324.0,3263.0,2785.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Tomato,2014,October,1248.0,244.0,1237.0,704.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Tomato,2015,October,1993.0,253.0,1607.0,907.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Tomato,2016,October,1650.0,207.0,802.0,563.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Brinjal,2014,October,420.0,537.0,4844.0,2104.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Brinjal,2015,October,647.0,470.0,4030.0,1874.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Brinjal,2016,October,701.0,706.0,5211.0,3061.0,2016-10-01,Solapur,Maharashtra
Mangalwedha,Green Chilli,2014,October,163.0,1693.0,3130.0,2315.0,2014-10-01,Solapur,Maharashtra
Mangalwedha,Green Chilli,2015,October,414.0,1144.0,2711.0,2037.0,2015-10-01,Solapur,Maharashtra
Mangalwedha,Green Chilli,2016,October,470.0,589.0,1333.0,1007.0,2016-10-01,Solapur,Maharashtra
Mohol,Wheat(Husked),2014,October,47.0,1385.0,1587.0,1537.0,2014-10-01,Solapur,Maharashtra
Mohol,Wheat(Husked),2015,October,23.0,1684.0,1784.0,1734.0,2015-10-01,Solapur,Maharashtra
Mohol,Wheat(Husked),2016,October,7.0,3168.0,3168.0,3168.0,2016-10-01,Solapur,Maharashtra
Mohol,Sorgum(Jawar),2014,October,141.0,1543.0,2247.0,1967.0,2014-10-01,Solapur,Maharashtra
Mohol,Sorgum(Jawar),2015,October,190.0,1628.0,2105.0,1939.0,2015-10-01,Solapur,Maharashtra
Mohol,Sorgum(Jawar),2016,October,528.0,1651.0,2293.0,2135.0,2016-10-01,Solapur,Maharashtra
Mohol,Maize,2014,October,88.0,1361.0,1456.0,1416.0,2014-10-01,Solapur,Maharashtra
Mohol,Maize,2015,October,73.0,1537.0,1634.0,1612.0,2015-10-01,Solapur,Maharashtra
Mohol,Maize,2016,October,811.0,1374.0,1471.0,1430.0,2016-10-01,Solapur,Maharashtra
Mohol,Gram,2014,October,20.0,2213.0,2480.0,2346.0,2014-10-01,Solapur,Maharashtra
Mohol,Gram,2015,October,8.0,3873.0,4508.0,4335.0,2015-10-01,Solapur,Maharashtra
Mohol,Gram,2016,October,42.0,7594.0,8484.0,8039.0,2016-10-01,Solapur,Maharashtra
Mohol,Green Gram,2014,October,2.0,2800.0,3000.0,2900.0,2014-10-01,Solapur,Maharashtra
Mohol,Green Gram,2016,October,3.0,4675.0,4675.0,4675.0,2016-10-01,Solapur,Maharashtra
Mohol,Pigeon Pea (Tur),2014,October,2.0,3280.0,3800.0,3600.0,2014-10-01,Solapur,Maharashtra
Mohol,Pigeon Pea (Tur),2015,October,2.0,4000.0,6150.0,4500.0,2015-10-01,Solapur,Maharashtra
Mohol,Black Gram,2014,October,2.0,4100.0,4510.0,4300.0,2014-10-01,Solapur,Maharashtra
Mohol,Black Gram,2016,October,21.0,6200.0,6778.0,6628.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Bajri,2016,October,12.0,1330.0,1330.0,1330.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Wheat(Husked),2014,October,50.0,1502.0,1550.0,1502.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Wheat(Husked),2016,October,10.0,1924.0,1924.0,1924.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Sorgum(Jawar),2015,October,279.0,1769.0,1802.0,1782.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Sorgum(Jawar),2016,October,67.0,1846.0,1854.0,1849.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Maize,2015,October,49.0,1427.0,1440.0,1440.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Gram,2016,October,1.0,8801.0,8801.0,8801.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Pomegranate,2014,October,3500.0,1208.0,5958.0,3208.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Pomegranate,2015,October,14100.0,2237.0,7468.0,4079.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Pomegranate,2016,October,15563.0,1805.0,7919.0,4400.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Banana,2014,October,1340.0,835.0,1215.0,1139.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Banana,2015,October,5375.0,474.0,754.0,613.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Banana,2016,October,3060.0,791.0,1059.0,953.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Ladies Finger,2014,October,14.0,800.0,1800.0,1333.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Cucumber,2016,October,18.0,350.0,1350.0,850.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Onion,2014,October,37.0,450.0,1656.0,1506.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Onion,2015,October,20009.0,482.0,3664.0,2341.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Onion,2016,October,3957.0,117.0,929.0,530.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Cabbage,2014,October,183.0,360.0,720.0,530.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Cabbage,2015,October,495.0,341.0,1005.0,655.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Cabbage,2016,October,468.0,250.0,547.0,379.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Capsicum,2014,October,90.0,657.0,1814.0,1257.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Capsicum,2015,October,183.0,521.0,1557.0,1029.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Capsicum,2016,October,43.0,333.0,2000.0,967.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Tomato,2014,October,233.0,158.0,1125.0,800.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Tomato,2015,October,519.0,358.0,1438.0,875.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Tomato,2016,October,574.0,185.0,838.0,515.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Brinjal,2014,October,49.0,430.0,2970.0,2150.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Brinjal,2015,October,222.0,500.0,2141.0,1336.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Brinjal,2016,October,199.0,515.0,3975.0,2365.0,2016-10-01,Solapur,Maharashtra
Pandharpur,Green Chilli,2014,October,178.0,1557.0,4129.0,3357.0,2014-10-01,Solapur,Maharashtra
Pandharpur,Green Chilli,2015,October,620.0,1009.0,2925.0,1923.0,2015-10-01,Solapur,Maharashtra
Pandharpur,Green Chilli,2016,October,558.0,439.0,1213.0,832.0,2016-10-01,Solapur,Maharashtra
Sangola,Pomegranate,2014,October,4890.0,851.0,4433.0,2653.0,2014-10-01,Solapur,Maharashtra
Sangola,Pomegranate,2015,October,12460.0,2263.0,5939.0,4107.0,2015-10-01,Solapur,Maharashtra
Sangola,Pomegranate,2016,October,9218.0,1709.0,7163.0,4447.0,2016-10-01,Solapur,Maharashtra
Solapur,Bajri,2014,October,209.0,1202.0,1464.0,1313.0,2014-10-01,Solapur,Maharashtra
Solapur,Bajri,2015,October,43.0,1472.0,1529.0,1505.0,2015-10-01,Solapur,Maharashtra
Solapur,Bajri,2016,October,349.0,1402.0,1574.0,1494.0,2016-10-01,Solapur,Maharashtra
Solapur,Wheat(Husked),2014,October,5466.0,1715.0,2574.0,2327.0,2014-10-01,Solapur,Maharashtra
Solapur,Wheat(Husked),2015,October,4382.0,2017.0,2802.0,2352.0,2015-10-01,Solapur,Maharashtra
Solapur,Wheat(Husked),2016,October,6236.0,2147.0,2613.0,2280.0,2016-10-01,Solapur,Maharashtra
Solapur,Sorgum(Jawar),2014,October,1324.0,1762.0,2350.0,2074.0,2014-10-01,Solapur,Maharashtra
Solapur,Sorgum(Jawar),2015,October,641.0,1705.0,2203.0,1979.0,2015-10-01,Solapur,Maharashtra
Solapur,Sorgum(Jawar),2016,October,789.0,1939.0,2292.0,2077.0,2016-10-01,Solapur,Maharashtra
Solapur,Wheat(Unhusked),2015,October,8.0,3751.0,3751.0,3751.0,2015-10-01,Solapur,Maharashtra
Solapur,Maize,2015,October,6.0,1411.0,1411.0,1411.0,2015-10-01,Solapur,Maharashtra
Solapur,Maize,2016,October,151.0,1497.0,1555.0,1538.0,2016-10-01,Solapur,Maharashtra
Solapur,Rice(Paddy-Hus),2014,October,16354.0,2173.0,5761.0,3817.0,2014-10-01,Solapur,Maharashtra
Solapur,Rice(Paddy-Hus),2015,October,10740.0,2114.0,5421.0,3452.0,2015-10-01,Solapur,Maharashtra
Solapur,Rice(Paddy-Hus),2016,October,8831.0,2125.0,5252.0,3018.0,2016-10-01,Solapur,Maharashtra
Solapur,Gram,2014,October,5.0,3100.0,3100.0,3100.0,2014-10-01,Solapur,Maharashtra
Solapur,Gram,2015,October,31.0,4225.0,4489.0,4388.0,2015-10-01,Solapur,Maharashtra
Solapur,Gram,2016,October,109.0,7378.0,8343.0,7894.0,2016-10-01,Solapur,Maharashtra
Solapur,Matki,2014,October,175.0,5615.0,6525.0,5960.0,2014-10-01,Solapur,Maharashtra
Solapur,Matki,2015,October,6.0,7700.0,7700.0,7700.0,2015-10-01,Solapur,Maharashtra
Solapur,Matki,2016,October,17.0,4500.0,5900.0,5600.0,2016-10-01,Solapur,Maharashtra
Solapur,Green Gram,2014,October,112.0,5813.0,7172.0,6734.0,2014-10-01,Solapur,Maharashtra
Solapur,Green Gram,2015,October,31.0,8177.0,8517.0,8405.0,2015-10-01,Solapur,Maharashtra
Solapur,Pigeon Pea (Tur),2014,October,6.0,4680.0,4750.0,4750.0,2014-10-01,Solapur,Maharashtra
Solapur,Pigeon Pea (Tur),2015,October,12.0,9394.0,9634.0,9394.0,2015-10-01,Solapur,Maharashtra
Solapur,Pigeon Pea (Tur),2016,October,31.0,5666.0,5841.0,5716.0,2016-10-01,Solapur,Maharashtra
Solapur,Black Gram,2014,October,1493.0,4503.0,4909.0,4756.0,2014-10-01,Solapur,Maharashtra
Solapur,Black Gram,2015,October,111.0,8420.0,9580.0,9054.0,2015-10-01,Solapur,Maharashtra
Solapur,Black Gram,2016,October,779.0,5456.0,7154.0,6624.0,2016-10-01,Solapur,Maharashtra
Solapur,Green Peas (Dry),2014,October,64.0,4350.0,4813.0,4594.0,2014-10-01,Solapur,Maharashtra
Solapur,Green Peas (Dry),2015,October,18.0,3600.0,5000.0,4600.0,2015-10-01,Solapur,Maharashtra
Solapur,Green Peas (Dry),2016,October,23.0,3850.0,3850.0,3850.0,2016-10-01,Solapur,Maharashtra
Solapur,Ground Nut Pods (Dry),2015,October,3.0,5325.0,5325.0,5325.0,2015-10-01,Solapur,Maharashtra
Solapur,Soybean,2014,October,113.0,2948.0,3176.0,3136.0,2014-10-01,Solapur,Maharashtra
Solapur,Soybean,2015,October,109.0,3471.0,3834.0,3734.0,2015-10-01,Solapur,Maharashtra
Solapur,Jaggery,2015,October,40588.0,2280.0,2614.0,2446.0,2015-10-01,Solapur,Maharashtra
Solapur,Jaggery,2016,October,1949.0,3341.0,3575.0,3540.0,2016-10-01,Solapur,Maharashtra
Solapur,Bor,2014,October,1423.0,310.0,1473.0,757.0,2014-10-01,Solapur,Maharashtra
Solapur,Bor,2015,October,475.0,681.0,1661.0,1039.0,2015-10-01,Solapur,Maharashtra
Solapur,Bor,2016,October,7.0,1100.0,1600.0,1300.0,2016-10-01,Solapur,Maharashtra
Solapur,Chikoo,2014,October,274.0,475.0,1408.0,815.0,2014-10-01,Solapur,Maharashtra
Solapur,Chikoo,2015,October,1068.0,893.0,3620.0,1897.0,2015-10-01,Solapur,Maharashtra
Solapur,Chikoo,2016,October,1611.0,593.0,2413.0,1380.0,2016-10-01,Solapur,Maharashtra
Solapur,Pomegranate,2014,October,23925.0,1159.0,11059.0,3600.0,2014-10-01,Solapur,Maharashtra
Solapur,Pomegranate,2015,October,36672.0,558.0,13771.0,3592.0,2015-10-01,Solapur,Maharashtra
Solapur,Pomegranate,2016,October,27765.0,539.0,12617.0,3685.0,2016-10-01,Solapur,Maharashtra
Solapur,Banana,2014,October,409.0,467.0,1079.0,817.0,2014-10-01,Solapur,Maharashtra
Solapur,Banana,2015,October,1451.0,288.0,680.0,586.0,2015-10-01,Solapur,Maharashtra
Solapur,Banana,2016,October,875.0,508.0,927.0,854.0,2016-10-01,Solapur,Maharashtra
Solapur,Lemon,2014,October,550.0,581.0,6336.0,3022.0,2014-10-01,Solapur,Maharashtra
Solapur,Lemon,2015,October,940.0,308.0,4202.0,2098.0,2015-10-01,Solapur,Maharashtra
Solapur,Lemon,2016,October,5294.0,113.0,3708.0,1883.0,2016-10-01,Solapur,Maharashtra
Solapur,Papai,2014,October,2610.0,258.0,392.0,319.0,2014-10-01,Solapur,Maharashtra
Solapur,Papai,2015,October,362.0,329.0,436.0,364.0,2015-10-01,Solapur,Maharashtra
Solapur,Papai,2016,October,178.0,556.0,834.0,682.0,2016-10-01,Solapur,Maharashtra
Solapur,Guava,2014,October,129.0,1114.0,2086.0,1529.0,2014-10-01,Solapur,Maharashtra
Solapur,Guava,2015,October,158.0,1186.0,1936.0,1518.0,2015-10-01,Solapur,Maharashtra
Solapur,Guava,2016,October,12.0,2000.0,2500.0,2250.0,2016-10-01,Solapur,Maharashtra
Solapur,Apple,2014,October,3920.0,500.0,925.0,800.0,2014-10-01,Solapur,Maharashtra
Solapur,Apple,2015,October,4745.0,410.0,1050.0,650.0,2015-10-01,Solapur,Maharashtra
Solapur,Custard Apple,2014,October,122.0,575.0,5113.0,1815.0,2014-10-01,Solapur,Maharashtra
Solapur,Custard Apple,2015,October,720.0,614.0,4866.0,1976.0,2015-10-01,Solapur,Maharashtra
Solapur,Custard Apple,2016,October,1188.0,443.0,4194.0,2411.0,2016-10-01,Solapur,Maharashtra
Solapur,Potato,2014,October,14952.0,1762.0,2537.0,2254.0,2014-10-01,Solapur,Maharashtra
Solapur,Potato,2015,October,25847.0,428.0,1189.0,881.0,2015-10-01,Solapur,Maharashtra
Solapur,Potato,2016,October,21562.0,710.0,1466.0,1258.0,2016-10-01,Solapur,Maharashtra
Solapur,Ladies Finger,2014,October,374.0,592.0,2383.0,1417.0,2014-10-01,Solapur,Maharashtra
Solapur,Ladies Finger,2015,October,352.0,792.0,3533.0,2021.0,2015-10-01,Solapur,Maharashtra
Solapur,Ladies Finger,2016,October,13998.0,452.0,3025.0,1610.0,2016-10-01,Solapur,Maharashtra
Solapur,Carrot,2014,October,31.0,620.0,2020.0,1250.0,2014-10-01,Solapur,Maharashtra
Solapur,Carrot,2015,October,16.0,900.0,1967.0,1233.0,2015-10-01,Solapur,Maharashtra
Solapur,Carrot,2016,October,114.0,814.0,1843.0,1321.0,2016-10-01,Solapur,Maharashtra
Solapur,Cluster Bean,2014,October,212.0,1029.0,2753.0,1794.0,2014-10-01,Solapur,Maharashtra
Solapur,Cluster Bean,2015,October,137.0,1850.0,4750.0,3154.0,2015-10-01,Solapur,Maharashtra
Solapur,Cluster Bean,2016,October,227.0,1671.0,4610.0,3183.0,2016-10-01,Solapur,Maharashtra
Solapur,Ghevda,2014,October,14.0,1325.0,2725.0,1825.0,2014-10-01,Solapur,Maharashtra
Solapur,Ghevda,2015,October,26.0,2417.0,3833.0,3083.0,2015-10-01,Solapur,Maharashtra
Solapur,Ghevda,2016,October,210.0,2357.0,3783.0,3196.0,2016-10-01,Solapur,Maharashtra
Solapur,Cucumber,2014,October,314.0,544.0,2267.0,1389.0,2014-10-01,Solapur,Maharashtra
Solapur,Cucumber,2015,October,535.0,417.0,2739.0,1343.0,2015-10-01,Solapur,Maharashtra
Solapur,Cucumber,2016,October,964.0,492.0,3004.0,1521.0,2016-10-01,Solapur,Maharashtra
Solapur,Onion,2014,October,187486.0,112.0,2421.0,1167.0,2014-10-01,Solapur,Maharashtra
Solapur,Onion,2015,October,526739.0,188.0,3887.0,1508.0,2015-10-01,Solapur,Maharashtra
Solapur,Onion,2016,October,294067.0,100.0,1221.0,522.0,2016-10-01,Solapur,Maharashtra
Solapur,Bitter Gourd,2014,October,201.0,906.0,2361.0,1514.0,2014-10-01,Solapur,Maharashtra
Solapur,Bitter Gourd,2015,October,123.0,1222.0,3109.0,2019.0,2015-10-01,Solapur,Maharashtra
Solapur,Bitter Gourd,2016,October,603.0,698.0,2367.0,1418.0,2016-10-01,Solapur,Maharashtra
Solapur,Cabbage,2014,October,1302.0,253.0,636.0,450.0,2014-10-01,Solapur,Maharashtra
Solapur,Cabbage,2015,October,1639.0,245.0,591.0,411.0,2015-10-01,Solapur,Maharashtra
Solapur,Cabbage,2016,October,1997.0,300.0,574.0,426.0,2016-10-01,Solapur,Maharashtra
Solapur,Coriander  ,2015,October,8265.0,300.0,1200.0,850.0,2015-10-01,Solapur,Maharashtra
Solapur,Methi (Bhaji),2014,October,4033.0,100.0,600.0,400.0,2014-10-01,Solapur,Maharashtra
Solapur,Capsicum,2014,October,717.0,603.0,1732.0,1185.0,2014-10-01,Solapur,Maharashtra
Solapur,Capsicum,2015,October,486.0,798.0,2088.0,1331.0,2015-10-01,Solapur,Maharashtra
Solapur,Capsicum,2016,October,1571.0,548.0,1683.0,1075.0,2016-10-01,Solapur,Maharashtra
Solapur,Mula Shenga,2016,October,15.0,3200.0,4200.0,3900.0,2016-10-01,Solapur,Maharashtra
Solapur,Spinach,2015,October,2360.0,250.0,500.0,480.0,2015-10-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2014,October,185.0,622.0,2108.0,1333.0,2014-10-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2015,October,175.0,1080.0,3387.0,2080.0,2015-10-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2016,October,409.0,1021.0,4663.0,2979.0,2016-10-01,Solapur,Maharashtra
Solapur,Tomato,2014,October,12001.0,141.0,1139.0,722.0,2014-10-01,Solapur,Maharashtra
Solapur,Tomato,2015,October,22350.0,204.0,2108.0,1123.0,2015-10-01,Solapur,Maharashtra
Solapur,Tomato,2016,October,13137.0,177.0,888.0,438.0,2016-10-01,Solapur,Maharashtra
Solapur,Brinjal,2014,October,838.0,606.0,3036.0,1744.0,2014-10-01,Solapur,Maharashtra
Solapur,Brinjal,2015,October,841.0,525.0,2946.0,1475.0,2015-10-01,Solapur,Maharashtra
